cell_index,status,elapsed_seconds,current_rss_before_kib,current_rss_after_kib,max_rss_before_kib,max_rss_after_kib,array_bytes_after,array_count_after
1,PASS,0.2352283000946045,83992,155952,83404,155256,0,0
3,PASS,0.014783859252929688,155956,155984,155256,155256,0,0
5,PASS,0.014171600341796875,155988,156004,155256,155256,0,0
7,PASS,0.014111995697021484,156016,156152,155256,155768,0,0
9,PASS,21.575700521469116,156156,15629588,155768,15953620,16947309384,12
11,PASS,0.18552660942077637,15629596,15629588,15953620,15953620,16947309384,12
12,PASS,0.11081719398498535,15629592,15740868,15953620,15955756,17058076112,13
14,PASS,5.6627516746521,15740868,22339380,15955756,22551424,23814846520,20
15,PASS,0.1175992488861084,22339384,22449364,22551424,22664228,23925613248,21
17,PASS,1.356290578842163,22449368,25754540,22664228,26325784,27304554024,33
18,PASS,20.190459728240967,25754544,25756852,26325784,29860716,27304554024,33
19,PASS,0.02595353126525879,25756860,25757220,29860716,29860716,27304554024,33
21,PASS,0.01584649085998535,25757224,25757276,29860716,29860716,27304554024,33
23,PASS,23.50118589401245,25757364,22110460,29860716,31083716,20009389856,29
24,PASS,13.112964630126953,22110500,22110648,31083716,31083716,20009359112,26
